1.028069705716579563e+01,1.308687072842359633e+00,-1.040490256267453839e+00,-1.239548576217773590e+00,2.035690091989654338e+00,-1.384023596877589912e-01,3.467961650603952894e-01,1.697425180742746509e-01,-1.891023799936369376e-01,-9.324044532468432900e-01
-2.432741640259657778e+00,-1.988199186794470164e+00,-1.111428368692188862e+00,-3.816914010454727446e+00,-2.350398215616927189e+00,-2.855266719256428942e+00,6.880058823085744013e-02,3.079734258675813074e-01,4.260386909691499802e-01,6.807356257001547784e-01
1.058969308864134540e+00,-5.593339082149405783e+00,-2.282688764533282733e-01,4.407815936283140390e-01,-6.504851946794057982e-01,-6.365288192548227419e-01,-1.981868745066225901e-01,-5.307657066344403374e-01,1.551829614924384315e-01,4.772889973493994464e-01
-8.252628026374111414e+00,-2.042866615178114298e+00,-2.907669123921717169e+00,-2.078182097246661364e+00,-1.208591202513798368e+00,1.363434617336272692e-01,-5.256687951430054628e-01,-1.677057741372746658e-01,-3.971051238721369225e-01,7.301670754845690503e-02
-1.054654027380653281e+00,1.431123657275842898e-01,9.123965267856086747e-01,-9.121559297965214919e-01,1.161108093970553590e+00,-8.250154451477441642e-01,8.447037183757791778e-01,-3.470075290469005758e-01,8.948344191942101400e-01,-6.360593809237203855e-01
-1.121435971931841458e+01,-2.603159798435584205e-01,7.896191593129648911e-01,-1.392437280632237151e-01,3.710985461919856565e+00,-1.953891948897297892e+00,-5.709006091622047530e-01,-1.309113061170407710e-01,2.744763282133384497e-01,4.704780500827565604e-03
-9.411137627514156279e+00,-2.220566608629983119e+00,-1.992502196907166123e+00,-3.721977374222716684e+00,-1.944394106529553801e+00,-1.712719775211877460e+00,-6.871161652934261177e-01,-1.859727153043901349e-01,-4.731621034246251689e-01,-3.003828254428895228e-01
-6.531094677768530588e+00,-1.911235269652177049e+00,-3.910958232018840963e+00,-3.237863690605946143e+00,-8.540953418924859264e-01,1.103851038394328410e-01,-4.118126493594653770e-02,8.047759544638324325e-01,-9.590645878851811190e-02,-4.130486011737820595e-01
-1.112768117159713466e+00,1.444495903173255824e+00,4.616192983431497421e-01,1.350875074002595211e+00,1.493024866846885290e+00,-7.496077244536499817e-01,-1.324414114230485939e+00,2.668120041575035573e-01,-5.162390382959256563e-01,-5.475103077424879894e-01
-1.120456438490743700e+01,1.707732979233517190e+00,1.552317372395618289e+00,3.376850408182382690e+00,1.305491980163356880e+00,-8.564208370254482450e-01,-9.112743311880411312e-01,8.678571656143410085e-01,3.883929040097482410e-01,7.902290235780367045e-01
3.515000596761594931e-01,6.912703845727614649e+00,2.569471143738088159e+00,-3.587347925865313480e-01,-1.070075218714495291e+00,-5.338444048174639800e-02,-1.284216292894781786e+00,-1.202327775955054134e+00,-5.083453078054878116e-02,-9.728131021160099090e-01
-6.076702349443047879e+00,-1.526193870987273549e+00,6.810938407153177554e-01,5.281405674111367965e-01,8.466431517878869606e-01,-2.323252220118003919e+00,2.026618583820159469e-01,-1.774536999438769969e-01,-4.065758559961003549e-01,-5.207107261517960328e-01
1.630966129858857272e+01,-1.840183328933664209e+00,4.088555058484530491e+00,-1.879986078956585871e+00,-1.352920164309819651e+00,-8.257528049206966925e-01,1.137810478225568467e+00,2.572520944467210913e-01,1.267770142237873321e+00,1.660616687131829528e-01
-4.712592725648947933e+00,-3.121001233523830631e+00,-1.563122317232650715e+00,-4.879785202648416198e-01,-1.093752929341555324e+00,-1.236650026366904909e+00,4.274453745284548800e-01,-2.292162634639689223e-01,1.728313521974400024e-01,-2.453907402423013973e-01
-4.208724369857423930e+00,9.132133485293958408e-01,-5.973003018175384593e-01,2.310037318091049841e+00,1.543687251128750715e+00,-1.709752596430782923e+00,-1.350453974733311968e+00,5.608443402999127025e-01,-1.050617486121941391e-01,-1.237649222873113297e+00
-1.658247343494535286e+00,-2.814078572606823148e+00,-2.244955606145635496e+00,-1.078927054343431058e+00,-1.656187110901017778e+00,-8.683295137125477403e-01,-1.759975244942372230e-01,-2.752507847119880502e-01,3.573575349267411050e-01,-2.587989115654626415e-02
-9.514995420734742027e+00,-1.696758235529430170e+00,1.169037820672348627e+00,4.915576940634878156e-01,2.463221560159516432e+00,-2.883218563380512744e+00,-9.483367449613160360e-01,4.373238188261577841e-01,-1.259380456650258662e-01,-4.471400536173178453e-01
6.868374554303769308e+00,5.103306830490852875e+00,-2.041299170077913450e-02,6.615582642641543165e-01,5.268785072202123443e-01,3.904549232010889881e-01,-2.957760467260897586e-01,-3.720672382749186102e-01,-8.095415991999932448e-02,-2.515609454612698359e-01
1.023186448546521632e+00,5.382613878576987254e-01,-9.296198018596179002e-01,1.632791071044015441e+00,5.861840154873588782e-01,-9.776514042935023907e-01,2.933122129174472459e-01,1.426925466592900982e-01,1.431372709163473422e-01,-1.027824666424085986e+00
-6.751838234255712834e+00,-4.097635984575241919e-01,-5.038094520186628955e-01,-1.296677155437180762e+00,-1.053184156555727835e+00,5.451795203786895527e-01,-4.601518696793741592e-01,-9.802689973570869464e-01,5.219297759212675469e-01,-2.126203009401406163e-02
-7.947181282689975923e+00,-6.717916792752030020e-01,1.233545632204854359e+00,8.895449351721157472e-02,-4.210565131648859039e-01,3.064363545115289966e+00,4.540054374408072357e-01,-6.006066464339512301e-01,-7.146896924789618577e-01,-2.815290811133565052e-01
-2.094315405666052676e+00,1.446842941025484164e+00,-1.489041698413449577e+00,2.175028909979019875e+00,-9.149508936988351993e-01,2.286337604179103700e+00,1.095357595314530919e+00,3.545960365159811500e-02,6.254516522340902718e-01,5.022428515706915952e-01
-1.953700884547439509e+00,-5.094253332349531149e+00,-2.783517214401523443e+00,-2.928078312400543837e+00,-2.195523714693162098e+00,-1.020314846471043202e+00,7.510183315870471166e-01,1.786994529146386013e+00,-3.705035031294723336e-02,-3.939502313262344124e-02
-6.934679223636370793e-01,-1.475708633623355359e+00,1.158657454182565161e+00,-1.046156593286442504e+00,-7.097624955707898531e-01,-2.206566823207151362e+00,-6.079204636274553736e-02,-6.086735241114574757e-01,-8.319216084464658989e-02,-6.213364448812432883e-01
2.577869942653407964e+00,-6.392514124755740212e+00,2.000994759826699276e+00,4.630499850103844683e-01,-1.181382113803812306e+00,5.907687503521894534e-01,1.228825166991576179e-01,-4.681091372335632883e-01,7.083621394818989669e-02,6.210790805175487872e-01
-9.610596861558150295e+00,-2.727790634178740792e+00,-1.340689767030009083e+00,-1.491572266473877750e+00,-1.042180441027922289e+00,-7.207491601242719259e-01,-3.402185794173985256e-01,-4.809011862263484205e-01,-2.885828237837946286e-01,2.540897809092516058e-01
-6.040965967924711855e+00,3.791861087470301817e-01,5.228843158964548987e-01,-1.983352126044982400e-01,1.212488176962788211e+00,1.536345987779267785e+00,-1.527183267631171404e-01,-1.165492089333807657e+00,8.215456793426918480e-01,5.452038494076081321e-01
6.555242546480942956e+00,4.628462615740490449e+00,4.000636816927050643e-01,-4.330176513958801654e-01,9.101882932009931482e-01,2.442613741147151019e-01,-2.793069619340527998e-01,-6.124731021400103836e-01,1.853278921102424759e-01,-5.063273885852050959e-01
-1.582977183346775440e+01,2.199725349066486313e+00,-9.115876829476516896e-01,2.193249126237852398e+00,2.636332532104752602e+00,-1.574231953168967191e-01,-1.353271835932851275e+00,1.930929233098877873e+00,1.745248714771133747e-01,6.832021298771784323e-02
-2.834595530223787296e+00,-6.162698961897833172e+00,-5.234158503484864777e-01,-1.984261893378765018e+00,3.491683707104055734e-01,2.936520027525693521e+00,1.866216656861168000e+00,9.951523060332949644e-01,-2.735127212561979659e-01,1.728208132156801580e-01
9.895699861429777755e+00,4.752550417566805407e-01,-8.762792442357490996e-01,-9.676135291911014402e-01,2.031407880289947343e+00,-8.881710567122997890e-01,4.833284052449766666e-01,-3.268971773962054961e-01,-8.568805018854941391e-01,-6.563539763948661454e-01
-2.190626814903915864e+00,-4.680049393352541998e+00,1.036615459976928832e+00,1.274702803274863516e+00,7.426970272897273628e-02,-2.217255957513188491e+00,2.778744590924134172e+00,1.312402046809608258e+00,9.843761491951531495e-01,1.749993204605542418e+00
-1.252907255688179955e+00,-5.781623584066916344e+00,-8.722201065043089230e-01,-1.853034744871290274e-01,-9.200861178046770839e-01,2.668478199475693202e+00,1.199177029875979184e+00,2.813852135092353435e-01,-2.920826989484750502e-01,-2.494515525427917213e-01
-3.265619764687233140e+00,-1.473574643102334658e+00,-4.463076449768613174e-01,2.965624885712367487e+00,1.041687664944827896e+00,-1.094217701610634697e+00,-3.464482471094643135e-01,-1.349950852920599242e+00,2.806423027081165755e-01,-1.097885567372240967e+00
1.140430841255023786e+01,-1.988578390882228319e+00,3.304731150891689673e+00,-1.463184869286411782e+00,-2.092902752029915270e+00,-7.575088451098219711e-01,1.096106659136515116e-01,-2.416570386800248882e-01,7.154883485532952392e-01,8.672709873857104013e-02
4.431777873463098594e+00,-6.277961708568286170e+00,-1.766406890692777454e+00,-2.301181304013410145e+00,-2.904852261322873552e+00,-7.509521306659924789e-03,-7.524686086135713436e-01,7.795058126801490683e-01,-2.754001529478843358e-01,6.904608424304415903e-01
-2.579197033720371568e+00,-3.440113541380890982e+00,1.147581086833531883e+00,-6.396259357555832414e-01,9.456334363833812651e-01,-1.364121937647313043e+00,-8.937094014232142003e-01,6.308298158889383278e-02,2.461105512627801140e-01,-1.408051354104581931e-01
-9.743004032671339631e-01,-1.721265205713029767e+00,1.977346860285153385e+00,-5.668864731732410345e-01,6.123414692090335398e-01,-1.366298367034775918e+00,7.873517963901992545e-01,-2.214471302989191870e-01,4.895378001457000305e-01,-5.111368395679006804e-01
4.804582836076105590e-01,1.187079592634520536e-01,-1.770811730104371984e+00,-6.817149308594274704e-01,4.772907294879402129e-01,5.092040937885583540e-01,-2.438377565663395474e-01,-7.664627231295493281e-01,5.455286169316094780e-01,-1.145493699826083400e-03
-7.351294698599986965e+00,-2.778492471089212268e-01,2.078976981918239542e+00,2.534713078862730562e+00,5.016822742952410374e-01,-1.842006156185420185e+00,5.129956758403242389e-01,-7.230749339341731030e-01,2.608361001333182050e-01,-1.520150034932439553e-01
-3.031610310892133509e+00,3.991306757365463698e-01,-6.234702686005121341e-01,-1.230758960661562540e+00,-5.426664238434213416e-01,-5.199363339968574582e-01,-8.096588982361756504e-01,-6.832034474267276725e-01,2.498978518285005779e-01,2.738076191790382863e-01
1.247814711738977600e+01,4.636187866566769067e+00,-9.904684485679073891e-01,-1.486943893479933720e+00,1.558335759220805361e+00,-3.133060728387880856e-01,5.273673929256780246e-01,-4.837557753927513859e-01,-4.802892113368441573e-01,-3.345412351215654168e-01
-2.820948357615171709e-01,-4.326449817026289391e-01,1.194843166688595915e+00,-1.236508858861167681e+00,7.253509721514058706e-01,-5.417563741127814358e-01,7.194100627740530607e-01,-2.486149180456745100e-01,7.282589927864684398e-01,-7.083266091655879837e-01
8.864230302752162061e+00,1.109927675940754366e+00,-1.352032574387528108e+00,-7.842662155691955128e-01,5.281221263571663771e-01,9.354118786781705219e-02,4.078293983348330598e-01,3.374026699854273392e-01,-1.992807060236773675e-01,-4.760691294570890686e-01
-7.026643997435939148e+00,-2.667234937353960333e+00,3.648818086680756245e-01,-1.491841022280180118e+00,-1.088018421357110910e+00,-7.760424996707231404e-01,-8.606583427535006159e-01,-9.422469373628170608e-01,-2.072419674839564019e-01,3.775488389504830788e-01
3.669258761912070010e+00,9.177027763386169656e-01,2.162348623214326027e-01,-2.243885725052641167e+00,3.188333337041621141e-01,-7.928276038692824157e-01,-2.955644435447590812e-02,-1.633073259092912288e-01,3.602103736245363952e-01,-4.185467615253483653e-01
-2.878863429767879900e+00,1.270925945797896306e+00,-9.166680495280770113e-01,-1.111264522336967042e+00,-1.520021800189891747e+00,6.114117796069101773e-01,-5.073283025255804768e-01,-1.729286576190629532e-01,-1.190261355499770413e-01,-6.275854631936244044e-01
1.915713492194807088e+01,-7.382998442152951535e-01,3.652176784853278679e+00,-2.453490484316162679e+00,4.306253734496218177e-02,-7.837880951207447655e-01,1.191675887213417218e+00,4.229915953567072173e-01,5.381994208001648072e-01,-3.647836170230034369e-01
-1.738815816899673905e+00,-4.264310570371558917e+00,3.849256771718929215e+00,1.696243586166282569e+00,-3.969292986727602779e-01,-4.166301620144816087e-01,5.340269095004850364e-01,-6.375491235177523919e-01,1.753326224347101503e-01,1.264223472092394607e+00
-2.475961562883394862e+00,3.121248616757021921e-01,-2.057480778411080902e+00,-6.248792037320489712e-01,-4.438933735875744135e-01,-8.661106706644917663e-01,2.914575902920580330e-01,-2.838652135345909322e-01,3.045225266705954836e-01,-3.753092413543323014e-01
-1.205378243865593646e+01,-3.420083097012642348e+00,-1.230020083225194183e+00,-4.388028043771938336e+00,-1.826220643669401733e+00,-2.137358076892974523e+00,4.406908729414060755e-02,5.094555466118655396e-02,-7.529348965308435560e-01,9.852906989762888479e-02
5.621132600382663824e+00,1.985163331555760968e-01,2.685911222808321508e+00,-1.822147692479920256e+00,-3.357755980874115309e-01,-2.803812579608975231e-01,-2.139941562246304996e-01,-2.047080259869016039e-01,2.992358126072870439e-01,-1.140610242592189350e+00
-1.061291100948121624e+01,2.576221558494997232e+00,7.596697987314928735e-01,2.854093732517910986e+00,1.632046094490384514e+00,-9.335278811139225974e-01,-5.007994470609301585e-01,2.420689498280399754e-01,4.791436831263852225e-01,2.311361344252832462e-02
-7.105383516481184714e+00,-3.257173955221994710e-01,-3.824953224262841456e+00,-1.019752971977175182e+00,-1.235250424625347510e+00,-7.354313152566036571e-01,-1.008747013288333827e+00,-6.341628888638859429e-01,-2.409537645594549415e-01,3.500143439233532883e-01
-3.943499470424853381e+00,-1.483922374949726120e+00,-4.586668642143306163e-01,-6.127631665885779899e-01,-7.250596099798203298e-01,-2.400822094649107008e+00,5.483375103279561902e-01,-3.260863048089005511e-01,1.661663360461292926e-01,-4.755775692462033133e-01
7.112725223455714563e+00,2.827977786486252310e+00,3.230304073609373994e+00,-8.905759709802731905e-01,-1.701075789323960308e+00,3.387175393062985540e-02,-4.078463176085294628e-01,-4.065717172430365900e-01,3.395030025611832647e-01,-4.510465044560054704e-01
-6.073721319395016138e+00,1.582729747599040948e+00,1.652283853153206916e+00,2.016773347777819581e+00,7.940178520279776719e-02,-1.633074751778022193e+00,-3.728785518743472915e-02,-3.678777964359888908e-01,-6.810054602630655207e-01,-5.377974553482590681e-01
-2.797116471942180382e+00,1.916010024836692471e+00,-1.577482409037157307e+00,2.046167319911449678e-01,-5.029252551626655077e-01,8.803552887337586785e-01,-9.514658847964013733e-02,-8.244109130467199842e-01,4.379684687065494852e-01,1.146105263933072937e-01
-3.805468240004353575e+00,-7.841775725113653284e-01,1.942377183986504052e+00,-9.265083922639393288e-01,1.287244740549357447e+00,-1.722926861256937281e+00,1.528774618681080222e+00,-7.160689969030387125e-02,1.013938945445114204e+00,-5.166645539749209481e-01
2.231076958898645213e+00,-3.493423182808725880e-01,5.145837883502071830e-02,-4.050889290321726399e-01,-4.042530388303052225e-01,1.860910229755464274e+00,6.514621924892979865e-02,-4.232235000646682177e-02,-3.288606253282065905e-01,8.580823588970595828e-02
-5.372445983602574415e+00,1.810256203688577203e+00,-1.938174874678004977e+00,2.049756513572809080e+00,-1.093401674803501811e+00,2.145727584580884528e+00,6.711504320615223618e-01,-6.731384463929096507e-01,-1.672722370403748604e-01,3.614061609067967251e-01
8.563570768503575792e+00,-6.786396353910358670e+00,5.853795802586475361e+00,-1.676678045050032706e+00,-1.097527872710459818e+00,6.429307150871211851e-01,-1.109314895067254003e+00,7.863037757550221662e-02,-1.715829976116819144e-01,-8.422989211003544252e-01
1.021342451177187449e+01,-1.878390450333486283e+00,2.731888390934812172e+00,2.100215039491596380e-01,-1.848929294691451286e+00,6.180593058419087127e-03,7.990587677250304832e-01,-1.381423874454220657e-01,5.731515281441184051e-01,7.432998420801819606e-01
-3.966066975124277416e+00,-3.449702790457241375e-01,2.772621926618478394e+00,4.268266733590467266e-01,-7.890449670696045859e-01,-1.489072472855139218e+00,5.523233900379047601e-01,3.703813685290678337e-01,2.694804665212674477e-01,1.782787898228335721e-01
-4.615037893689924453e-01,-2.557343501872874625e-01,2.145828119803974143e+00,-1.109705419399308113e+00,5.253049872225006300e-01,-1.321358604271037684e+00,3.362349891968755555e-01,-3.441146664275779310e-01,6.268302674750449999e-01,-9.487445187017217174e-01
5.953618512012521791e+00,2.731667457288244005e+00,-2.113196986933953081e+00,8.348818702928173519e-01,-2.749299605419401327e-01,6.074829138402461082e-01,4.650962380046368416e-01,1.173067965084527986e-01,-4.182299257453515606e-01,1.887140661189232738e-01
